epoch,train_loss,val_loss,lr,time,is_best,lr_reduced,max_error,mean_error,median_error
1,0.9281598369280497,1.0099956750869752,0.001,9.677479982376099,1,0,190820272.0,24170606.0,15843439.0
2,0.6436771432558696,0.9914408802986145,0.001,17.10372233390808,1,0,201385920.0,23991508.0,16357296.0
3,0.4698355396588643,1.5743199586868286,0.001,24.060187578201294,0,0,290399072.0,30223226.0,22942522.0
4,0.36310596267382306,0.8808367013931274,0.001,31.6124587059021,1,0,229259392.0,21963678.0,15363954.0
5,0.2991570254166921,0.54486083984375,0.001,38.57071137428284,1,0,213394368.0,17269114.0,12534823.0
6,0.27590436935424806,0.32516383528709414,0.001,45.287710428237915,1,0,201354144.0,12724115.0,8821127.0
7,0.23697123726209005,0.2674482464790344,0.001,51.74480319023132,1,0,204093984.0,10928334.0,6963239.0
8,0.2126044362783432,0.22837688624858857,0.001,58.407550573349,1,0,205098768.0,9750989.0,5899729.5
9,0.1996674140294393,0.23025800585746764,0.001,64.94796633720398,0,0,201784464.0,10224228.0,6624437.0
10,0.1943954845269521,0.1907625377178192,0.001,71.33549475669861,1,0,205844688.0,8686180.0,5166683.0
11,0.17815215587615968,0.18727582991123198,0.001,77.7951409816742,1,0,202733152.0,8450146.0,4830649.5
12,0.16818225681781768,0.18817826509475707,0.001,84.33311104774475,0,0,201669040.0,8515376.0,4826779.5
13,0.17043840289115905,0.17385936081409453,0.001,90.78730082511902,1,0,199710448.0,8244467.5,4845296.5
14,0.16054231623808543,0.1678818017244339,0.001,97.32621359825134,1,0,206801200.0,8017524.0,4673612.0
15,0.1533956915140152,0.1615532100200653,0.001,104.00771021842957,1,0,205501200.0,7796534.5,4501906.0
16,0.14788090884685517,0.16121313273906707,0.001,110.54096245765686,1,0,210362032.0,7819087.5,4552847.0
17,0.14349972009658812,0.15757275521755218,0.001,117.02390623092651,1,0,213047136.0,7782983.5,4644749.0
18,0.14620393812656401,0.14682598114013673,0.001,123.53960037231445,1,0,218912432.0,7469737.0,4522156.5
19,0.1389923632144928,0.14803494215011598,0.001,130.11804032325745,0,0,210307872.0,7557107.0,4521327.0
20,0.13376511832078297,0.1461491346359253,0.001,136.8050136566162,1,0,204883840.0,7708587.5,4764202.0
21,0.13125946621100107,0.13915407359600068,0.001,143.32945847511292,1,0,208902240.0,7490192.0,4658680.5
22,0.1268728991349538,0.13609595000743865,0.001,149.96543645858765,1,0,204502864.0,7503634.0,4799551.5
23,0.12304867754379908,0.13258758187294006,0.001,156.65484356880188,1,0,201919120.0,7420687.5,4689074.5
24,0.12078323513269425,0.12845533788204194,0.001,163.23441910743713,1,0,199289632.0,7415701.0,4725688.5
25,0.11577811489502589,0.11887811124324799,0.001,169.7827205657959,1,0,194974656.0,6933581.5,4367869.0
26,0.11015729010105133,0.11592244356870651,0.001,176.38162231445312,1,0,190544560.0,6792788.5,4201743.5
27,0.10389015525579452,0.11229746490716934,0.001,182.91096210479736,1,0,183456384.0,6831401.5,4306322.0
28,0.10272631843884786,0.10779721736907959,0.001,189.4364252090454,1,0,174530576.0,6864907.5,4449201.0
29,0.09476758390665055,0.09695627242326736,0.001,195.86327528953552,1,0,167898064.0,6409505.0,4078127.0
30,0.08631982058286666,0.09153231531381607,0.001,202.3020782470703,1,0,152552496.0,6393568.5,4167863.25
31,0.08752529621124268,0.08779026418924332,0.001,208.75558066368103,1,0,153038112.0,6331389.0,4166527.5
32,0.07811181048552195,0.07991978824138642,0.001,215.26026678085327,1,0,143625600.0,6186965.0,4224279.5
33,0.06790531029303869,0.07138813436031341,0.001,221.86541032791138,1,0,134785200.0,5907390.0,4089543.25
34,0.06297991996010145,0.06449187695980071,0.001,228.32114791870117,1,0,129083216.0,5666529.0,3952798.25
35,0.05530487224459648,0.05977907329797745,0.001,234.96682739257812,1,0,119265584.0,5547296.5,3931768.0
36,0.05120952228705088,0.057670296728610994,0.001,241.44885540008545,1,0,111826144.0,5549579.5,4011209.0
37,0.04718571330110232,0.04829352051019668,0.001,248.15363836288452,1,0,100662720.0,5171008.0,3821807.25
38,0.03988659431536992,0.04054228961467743,0.001,254.5957224369049,1,0,98514672.0,4782884.5,3597189.0
39,0.034923626979192095,0.03755236193537712,0.001,261.0219223499298,1,0,95430944.0,4665388.0,3549019.0
40,0.03181837772329648,0.034995521605014804,0.001,267.67582607269287,1,0,92525600.0,4590797.0,3572385.0
41,0.032943879067897794,0.033798842877149585,0.001,273.95993852615356,1,0,89788912.0,4510564.5,3491019.75
42,0.02766906333466371,0.025986273214221,0.001,280.3558568954468,1,0,85409352.0,3977105.5,3119616.75
43,0.023760274176796277,0.023380306363105775,0.001,286.73904943466187,1,0,72767392.0,3778345.75,2969430.25
44,0.021389880776405336,0.02023216523230076,0.001,293.43768405914307,1,0,65672392.0,3538338.25,2812216.25
45,0.02406309756139914,0.026329006999731064,0.001,299.9308714866638,0,0,65300248.0,4025493.75,3164694.75
46,0.024907382577657698,0.021765026077628136,0.001,306.47750639915466,0,0,63704956.0,3691662.25,2937274.25
47,0.020012032985687257,0.01930493786931038,0.001,312.988077878952,1,0,58770776.0,3474909.25,2762256.5
48,0.017637173955639202,0.016431351378560066,0.001,319.42759013175964,1,0,57298836.0,3219978.5,2577258.5
49,0.016059455648064613,0.015202827006578445,0.001,326.05408358573914,1,0,53597928.0,3109284.0,2500112.5
50,0.015020111327370007,0.01391430776566267,0.001,332.6367378234863,1,0,50537208.0,2973924.25,2390680.75
51,0.014318520699938138,0.013606030121445655,0.001,339.2749900817871,1,0,48167160.0,2963352.0,2409134.75
52,0.01396030206233263,0.013555614650249482,0.001,345.68361806869507,1,0,47188812.0,2946202.0,2377869.0
53,0.014723693455259005,0.017858901619911195,0.001,352.1162962913513,0,0,47261620.0,3364952.75,2692536.5
54,0.01739747536679109,0.019151894748210906,0.001,358.55081152915955,0,0,52205088.0,3469616.25,2757030.75
55,0.014631525675455729,0.01304201576858759,0.001,365.1126916408539,1,0,44544288.0,2904107.75,2357433.5
56,0.012885628702739875,0.01141391284763813,0.001,371.7397496700287,1,0,43977516.0,2716126.25,2203259.0
57,0.011793317707876365,0.011211256310343743,0.001,378.35794496536255,1,0,45508300.0,2700873.75,2200846.25
58,0.011713190252582233,0.01694253757596016,0.001,384.77223014831543,0,0,42321796.0,3311616.0,2665752.75
59,0.012895471292237441,0.010786965675652026,0.001,391.1921184062958,1,0,41201624.0,2661743.75,2184678.5
60,0.011541091961165269,0.010260370559990406,0.001,397.70810413360596,1,0,40337140.0,2597115.75,2134165.75
61,0.010631173849105835,0.009584884159266949,0.001,404.29015612602234,1,0,39807776.0,2486543.75,2013204.125
62,0.010112650878727435,0.009586923196911812,0.001,410.8255763053894,0,0,41251872.0,2482593.0,2003713.5
63,0.010954009493192036,0.011743241548538208,0.001,417.3955316543579,0,0,38961108.0,2785636.75,2290317.75
64,0.011582691905399163,0.009990142658352852,0.001,423.9186866283417,0,0,38441192.0,2566904.0,2114917.5
65,0.010047414898872375,0.008599515445530415,0.001,430.41727328300476,1,0,39128056.0,2361989.0,1917786.5
66,0.009236179292201996,0.007728963438421488,0.001,436.9702899456024,1,0,38057032.0,2226263.25,1790935.375
67,0.008921134223540624,0.01349872127175331,0.001,443.5833101272583,0,0,38231436.0,2969138.25,2403117.5
68,0.01071540949245294,0.009010599739849568,0.001,450.3879840373993,0,0,37197584.0,2423239.5,1970367.125
69,0.008929697424173355,0.00784680973738432,0.001,456.97087836265564,0,0,37493136.0,2258466.0,1837358.625
70,0.008334881098320087,0.007353967987000942,0.001,463.51604890823364,1,0,36228564.0,2184672.75,1773178.125
71,0.007955517961333196,0.007270344533026218,0.001,470.09720730781555,1,0,37328268.0,2184107.0,1788043.125
72,0.00922618837406238,0.00974319502711296,0.001,476.8651797771454,0,0,39071480.0,2525432.5,2065968.25
73,0.009457002331813177,0.007235464826226235,0.001,483.38474798202515,1,0,34373904.0,2161970.0,1745425.0
74,0.007744566661616167,0.00600485410541296,0.001,489.99310326576233,1,0,34423196.0,1960965.375,1575125.375
75,0.0071088119099537534,0.006336501613259315,0.001,496.6922883987427,0,0,32827188.0,2017537.25,1624825.5
76,0.00734121153752009,0.006851781252771616,0.001,503.3095269203186,0,0,35990368.0,2133673.75,1765140.125
77,0.00838133953511715,0.007624999154359102,0.001,509.84036207199097,0,0,32470696.0,2239940.75,1834539.75
78,0.00707392847786347,0.006819197535514831,0.001,516.2996010780334,0,0,37481992.0,2114894.75,1727786.5
79,0.0063998150949676836,0.005161633342504501,0.001,522.93279504776,1,0,32243480.0,1817647.75,1462319.625
80,0.0061320459159712,0.005794478300958872,0.001,531.2754390239716,0,0,31868742.0,1926821.875,1552999.875
81,0.0065664888670047125,0.010670836083590984,0.001,537.9109380245209,0,0,37563300.0,2620912.25,2106669.5
82,0.008946460392326116,0.007666478864848614,0.001,544.3217351436615,0,0,32650324.0,2255734.75,1864041.375
83,0.006603423040360212,0.005281994398683309,0.001,550.8527934551239,0,0,37598196.0,1827452.75,1454131.0
84,0.005677558885266384,0.004878014512360096,0.001,557.4281911849976,1,0,32098760.0,1767605.125,1421465.25
85,0.005573304245869318,0.004497211705893278,0.001,563.9763581752777,1,0,34118124.0,1693369.125,1355384.875
86,0.005363613615433375,0.005669232737272978,0.001,570.8205513954163,0,0,29690668.0,1920455.375,1559286.0
87,0.005836993052313725,0.005512913875281811,0.001,577.2826445102692,0,0,30117728.0,1914580.875,1591503.75
88,0.00516779599711299,0.004616501834243536,0.001,583.6868314743042,0,0,30771320.0,1729450.625,1403434.25
89,0.005035977686444918,0.004376730043441057,0.001,590.2089407444,1,0,33187556.0,1677503.75,1354481.875
90,0.005420180068661769,0.00532978679984808,0.001,596.7862331867218,0,0,33826772.0,1899926.75,1599649.625
91,0.004680351726710797,0.0036974005866795777,0.001,603.2166006565094,1,0,29393754.0,1527950.25,1217841.875
92,0.004648099249849717,0.004660056065768003,0.001,609.6507341861725,0,0,28850084.0,1745784.375,1433083.5
93,0.005192597831288974,0.00411099549382925,0.001,616.3451173305511,0,0,31908942.0,1624539.875,1307200.0
94,0.0045626077180107435,0.002989612938836217,0.001,622.8565404415131,1,0,28729212.0,1365201.375,1079743.375
95,0.0043661323996881645,0.0047310500405728815,0.001,629.4635412693024,0,0,29312562.0,1799705.0,1532782.125
96,0.005128376092761755,0.004106291476637125,0.001,635.9045610427856,0,0,28495658.0,1630695.25,1326071.125
