epoch,train_loss,val_loss,lr,time,is_best,lr_reduced,max_error,mean_error,median_error
1,0.6478051529725393,0.9436220159530639,0.001,7.78773832321167,1,0,41.36641311645508,8.934867858886719,8.0803804397583
2,0.36452341961860657,0.8620885791778564,0.001,13.992630958557129,1,0,40.11796951293945,8.498586654663086,7.640305995941162
3,0.17598697324593862,0.8047346444129944,0.001,20.264472723007202,1,0,41.699615478515625,7.736719131469727,6.001616954803467
4,0.11539913487434388,0.3117520260810852,0.001,26.50383710861206,1,0,60.322513580322266,4.860532283782959,3.965717077255249
5,0.09763571506738662,0.28465132212638855,0.001,32.818302154541016,1,0,64.17130279541016,4.333667278289795,3.321577310562134
6,0.08696720375617345,0.26057497668266294,0.001,39.17144012451172,1,0,61.14360046386719,4.014087677001953,2.8587772846221924
7,0.08163976667324702,0.11850141239166259,0.001,45.51425004005432,1,0,48.61902618408203,2.8265786170959473,2.221182107925415
8,0.07619477226336797,0.0844889286160469,0.001,51.89429259300232,1,0,43.7665901184082,2.4068050384521484,1.9379597902297974
9,0.07482375725110373,0.08393075227737427,0.001,58.277586221694946,1,0,40.22916030883789,2.426652431488037,1.9517030715942383
10,0.07275802274545033,0.07868703573942185,0.001,64.59617471694946,1,0,41.205108642578125,2.326608180999756,1.8595635890960693
11,0.06937659307320913,0.07672788935899734,0.001,70.92270159721375,1,0,39.950138092041016,2.299330949783325,1.838268756866455
12,0.0673326655626297,0.082359869658947,0.001,77.24165725708008,0,0,38.08096694946289,2.39351487159729,1.8815940618515015
13,0.06560440313816071,0.10079920727014542,0.001,83.56257104873657,0,0,36.63105392456055,2.7249557971954346,2.2145187854766846
14,0.06308078068494796,0.10364838606119156,0.001,89.92453622817993,0,0,41.707855224609375,2.7627739906311035,2.2496554851531982
15,0.06785008748372395,0.0663052579164505,0.001,96.31881093978882,1,0,44.090999603271484,2.004549980163574,1.5348066091537476
16,0.06227085870504379,0.05920682302117348,0.001,102.72450852394104,1,0,40.11138916015625,1.930882215499878,1.4927992820739746
17,0.05949210383494695,0.07713399189710617,0.001,109.10398554801941,0,0,40.65041732788086,2.3052480220794678,1.8067318201065063
18,0.05827062009771665,0.09420386219024658,0.001,115.382981300354,0,0,38.26497268676758,2.6544582843780518,2.1932554244995117
19,0.054748394240935645,0.12018490934371948,0.001,121.85074234008789,0,0,38.3836784362793,3.1243932247161865,2.7213759422302246
20,0.05757916748523712,0.06275061321258545,0.001,128.22773909568787,0,0,41.19482421875,1.915504813194275,1.4539692401885986
21,0.061824638068676,0.05815939253568649,0.001,134.5384075641632,1,0,43.54010772705078,1.8567159175872803,1.4228469133377075
22,0.054551059554020565,0.07459515517950058,0.001,140.764226436615,0,0,42.078731536865234,2.3569412231445312,2.018742561340332
23,0.049674138247966765,0.06681292456388474,0.001,147.08085465431213,0,0,38.75895309448242,2.1197402477264404,1.6322592496871948
24,0.04557769654194514,0.058291434437036514,0.001,153.4058337211609,0,0,37.595706939697266,2.009542465209961,1.6297742128372192
25,0.042449986785650255,0.039556425392627714,0.001,159.73106837272644,1,0,40.11016845703125,1.3418303728103638,0.9125922322273254
26,0.040843252847592035,0.03676314038038254,0.001,166.2032663822174,1,0,41.02000045776367,1.2636853456497192,0.8544203639030457
27,0.03901388156414032,0.04628185477852821,0.001,172.5100634098053,0,0,39.889522552490234,1.7033404111862183,1.3423177003860474
28,0.038812448223431904,0.12384878033399582,0.001,178.8119556903839,0,0,36.119998931884766,3.4715635776519775,3.336562156677246
29,0.0367459005912145,0.05755641207098961,0.001,185.0725531578064,0,0,37.760860443115234,2.035048007965088,1.7024654150009155
30,0.03811458457509677,0.038294146656990054,0.001,191.48275113105774,0,0,41.7210807800293,1.4889272451400757,1.2397485971450806
31,0.03691724615295728,0.03521964564919472,0.001,197.94194293022156,1,0,39.66022872924805,1.223870038986206,0.8257540464401245
32,0.03537740816672643,0.03827148762345314,0.001,204.2939441204071,0,0,38.63694763183594,1.4801589250564575,1.150286316871643
33,0.03417060322562854,0.04478408822417259,0.001,210.47943234443665,0,0,37.06431198120117,1.757253885269165,1.4585483074188232
34,0.032617512504259746,0.05265095415711403,0.001,216.62540483474731,0,0,36.623321533203125,2.0027096271514893,1.748599648475647
35,0.03171299804250399,0.042443013042211535,0.001,223.05144548416138,0,0,37.11027908325195,1.6912424564361572,1.405152440071106
36,0.03129602076113224,0.04690102612972259,0.001,229.43936705589294,0,0,37.5538444519043,1.8760857582092285,1.6398940086364746
37,0.03047017600138982,0.032819126814603805,0.001,235.7484631538391,1,0,37.97663116455078,1.382907748222351,1.1180397272109985
38,0.03010788249472777,0.03517399525642395,0.001,242.03386807441711,0,0,37.79608154296875,1.3255223035812378,0.8695626258850098
39,0.031934783120950064,0.028859695956110955,0.001,248.31611728668213,1,0,42.77265548706055,1.0809231996536255,0.7011024355888367
40,0.02904386959473292,0.028390685856342315,0.001,254.49754786491394,1,0,36.635093688964844,1.2084447145462036,0.8845828771591187
41,0.028180709585547446,0.04808650216460228,0.001,260.67277932167053,0,0,34.27924346923828,2.0521669387817383,1.9127471446990967
42,0.02663195527593295,0.08293341821432114,0.001,266.8604545593262,0,0,34.102256774902344,2.865755796432495,2.804518222808838
43,0.025089643081029255,0.03884116819500923,0.001,273.10859727859497,0,0,35.89329147338867,1.7577078342437744,1.5976128578186035
44,0.02411675411959489,0.07407430016994476,0.001,279.38540148735046,0,0,31.885478973388672,2.683274745941162,2.6358559131622314
45,0.024590435882409414,0.044454340875148775,0.001,285.6771910190582,0,0,30.120136260986328,1.9740010499954224,1.8067882061004639
46,0.022773371289173762,0.01965372160077095,0.001,291.99927377700806,1,0,30.034076690673828,0.943064272403717,0.6225329041481018
47,0.021229954580465952,0.0199206363260746,0.001,298.2693111896515,0,0,29.117534637451172,0.9483166337013245,0.6249637603759766
48,0.020742114235957464,0.025372512236237526,0.001,304.55056858062744,0,0,30.007118225097656,1.290557861328125,1.0532119274139404
49,0.020252839843432107,0.017059658735990524,0.001,310.87629675865173,1,0,29.689144134521484,0.8710012435913086,0.570470929145813
50,0.018741806065042815,0.018265937730669975,0.001,317.13898491859436,0,0,27.875438690185547,0.9383918046951294,0.6101680994033813
